# {"normal": [0.03951746068074428, -0.03781600779067898, 0.9985030394816636], "q8": [0.5089714813232422, -1.9344879915843687, -0.7782772035377127, 0.5840569931379235, 1.1978544382751433, 1.3928425711752568, 1.8123848519233803, 1.0432356330219141], "live_pose": [0.34979643352571155, 0.1867221533335946, 0.3993455259286239, -3.1264648911536415, 0.005527162972435162, -3.111092742418857], "source": "20260908_051548_662477/detected_top.npy"}
0.269847593728,0.0920467365137,0.168038125072
0.274090140349,0.0922653494323,0.16822989757
0.278329034284,0.092483845957,0.168421643243
0.282564266358,0.0927021923204,0.168613307752
0.286795850109,0.0929204166967,0.168804916253
0.290900933098,0.0926382441933,0.168062314536
0.295029012693,0.0923573078887,0.167320885628
0.299180052236,0.0920776169344,0.166580566182
0.303436925973,0.0922973986331,0.166773790466
0.30775971174,0.093014556695,0.167898697423
0.31199592178,0.0932333677633,0.168091173242
0.316185390268,0.0929558973151,0.16735305271
0.320427504147,0.0931751559,0.167546056196
0.324665926384,0.0933942632682,0.167738978073
0.328894009972,0.0926250413778,0.166074402437
0.333161394735,0.0923518649987,0.165340336802
0.337451488422,0.0920799031269,0.164607381172
0.341800562877,0.0913171310695,0.162948657377
0.346149155583,0.0910483319798,0.162218641677
0.350583013477,0.0902900639331,0.160564021305
0.355217428282,0.0885543971446,0.157061550146
0.359775298705,0.0878026713928,0.155412829681
0.364381888895,0.0870535643129,0.153766516276
0.36892188638,0.0867949657645,0.153045772282
0.373484229297,0.086537615346,0.152326214875
0.216334669415,0.0815792351743,0.159963885717
0.220715569174,0.0818060868842,0.160160203484
0.225092731909,0.0820328077154,0.160356434666
0.229466170588,0.0822594153711,0.160552667206
0.234429249049,0.0835305465524,0.162627642172
0.239051479179,0.0842771228595,0.163761335249
0.243643069529,0.0850221889457,0.164893802546
0.248204052988,0.0857656921559,0.166024963966
0.25249160864,0.0859881372331,0.166217852659
0.257234355145,0.087248174324,0.168283522659
0.261487698498,0.0874689621855,0.168475105744
0.26573740121,0.0876896210167,0.168666634367
0.269983448391,0.0879101502897,0.168858108306
0.274225847248,0.0881305575757,0.169049526236
0.278302130189,0.0878354432795,0.168307491289
0.282550571734,0.0880562826243,0.168499412579
0.286659606759,0.0877630251293,0.167759128564
0.290914054406,0.0879842894884,0.167951523416
0.295164824187,0.0882054234979,0.168143863249
0.299220366833,0.0874026310141,0.166475430038
0.30349038652,0.0876249107583,0.16666890872
0.307825886251,0.0883575558392,0.167791426288
0.31207522549,0.0885788643593,0.167984156254
0.316320876678,0.088800055232,0.168176858867
0.320533458097,0.0885126601386,0.167442129324
0.324768838301,0.0882264958004,0.166708538949
0.329029885586,0.0884486827593,0.166902294942
0.333307859823,0.0876579653741,0.165244873485
0.337611432587,0.0873755503508,0.164514715352
0.341974394685,0.0865893823664,0.162861362532
0.346386355904,0.0858058518377,0.161210388836
0.350910338265,0.084521306858,0.158638628967
0.355357006082,0.0842466340233,0.157915464945
0.360004960451,0.0829686884259,0.155349592918
0.36462537504,0.0821962887293,0.153708568125
0.369178756938,0.0819273768485,0.152990652929
0.3738832662,0.0811595210232,0.151353739045
0.216125075152,0.0767912517328,0.159866987525
0.220519339943,0.0770206400824,0.160063526556
0.224909873235,0.0772499149925,0.160260066834
0.229606393947,0.0780151916525,0.161393942697
0.234272202897,0.0787789074674,0.162526540365
0.23890732019,0.0795411039074,0.163657912909
0.243242461167,0.0797677122936,0.163852365005
0.248085634445,0.0810608511326,0.165916820897
0.252628912188,0.0818184251596,0.167044383935
0.257141640608,0.082574471793,0.16817069616
0.261408253633,0.0827977490216,0.168362507676
0.265671218168,0.0830208953741,0.168554295295
0.269741732426,0.0827141247889,0.167814051784
0.274186142471,0.0834668273137,0.168937700179
0.278276076545,0.0831611766107,0.168198513174
0.282389061875,0.0828568006208,0.167460492633
0.286525058154,0.0825536921676,0.166723608702
0.290806030847,0.0827781685919,0.166916866762
0.295083299853,0.0830025064359,0.16711007085
0.29926151668,0.0827018040777,0.166375432526
0.303544694765,0.0829265708129,0.166569107292
0.307824150076,0.0831512129223,0.166762724936
0.312155380595,0.0838985685844,0.167882329478
0.31641414487,0.0841222505901,0.168075256747
0.320640252098,0.0838243616762,0.167343303313
0.324904859668,0.0840484759894,0.167536729526
0.329163275574,0.0837524558559,0.166806545343
0.333444421571,0.0834576582953,0.16607747005
0.337796163495,0.0821268187157,0.163504745385
0.342186207937,0.0813179884154,0.161857425226
0.346625229687,0.0805117848696,0.160212394683
0.35104964682,0.0802247942621,0.159490304676
0.355649919377,0.0789073231599,0.15692942644
0.360235454889,0.0781090284279,0.155291401873
0.364869687758,0.0773133677721,0.153655750485
0.369552553648,0.0765203420477,0.152022409947
0.374025547591,0.0767561653521,0.152226612025
0.215916347493,0.0719772512478,0.159775293493
0.220323990452,0.0722092028291,0.159972109619
0.225050679684,0.0729909477641,0.161104272203
0.229437298097,0.0732219086104,0.161300335898
0.23441183065,0.0745497983361,0.163364843424
0.239046367072,0.0753268993049,0.164493254612
0.24338135189,0.0755553310227,0.164687346285
0.247968073802,0.0763300455331,0.165813841149
0.252524218201,0.0771031966411,0.166939061259
0.257049791179,0.0778748122567,0.168063031657
0.261329680205,0.0781005994555,0.168255098084
0.265605905377,0.0783262698645,0.168447137519
0.269878438907,0.0785517890569,0.168639095345
0.274147293931,0.0787771836248,0.168831027393
0.278250869488,0.0784609773619,0.168094631117
0.28237749644,0.0781461142688,0.16735947903
0.28666201429,0.0783725248268,0.167552405652
0.290821266547,0.0780594617884,0.16681889133
0.295003478892,0.0777477125571,0.166086564197
0.299208598595,0.0774372214431,0.165355342876
0.303681468637,0.0787396454894,0.16739905802
0.307960774356,0.0789661242265,0.167592343157
0.31223636732,0.0791924567464,0.167785575618
0.316508249792,0.0794186446971,0.167978724756
0.320776418796,0.0796447083518,0.16817181691
0.32502558552,0.0793369629182,0.167443300706
0.329297505591,0.0790304555127,0.166715890875
0.333614464241,0.077660611845,0.164148795998
0.337933828705,0.0778896672171,0.164344701638
0.342324561225,0.0770567641624,0.162702109918
0.346815023052,0.0756963240665,0.160143230637
0.35131680849,0.0748694397253,0.158505901914
0.355867416655,0.0740452451119,0.156870938217
0.360466783477,0.0732236898826,0.15523828725
0.365011450179,0.0729321992787,0.154524207169
0.36969498561,0.0721152636958,0.152895653895
0.374297455625,0.0718269875068,0.152184427649
0.215708488907,0.0671371857338,0.15968875232
0.220129481771,0.067371680734,0.159885788051
0.224869100699,0.0681691131484,0.161015617846
0.229269060932,0.068402622875,0.161211930275
0.233960672728,0.0691976327425,0.162339846595
0.239185408658,0.0711128716534,0.165328531177
0.243251792002,0.0707829344625,0.164591852273
0.248106391968,0.0721327577201,0.166645854639
0.252661942434,0.0729207705687,0.167768091109
0.256958785327,0.0731491980873,0.167960467465
0.26125194291,0.0733774949925,0.168152788691
0.265340103038,0.0730490783959,0.167417655827
0.269639276538,0.0732778283574,0.167610475715
0.273934743031,0.0735064411887,0.167803210899
0.278226522458,0.0737349494709,0.167995946562
0.282514595353,0.0739633060086,0.168188600393
0.286664488124,0.0736384568047,0.167456733178
0.290837362677,0.0733149279245,0.166726082725
0.2951409784,0.0735443092628,0.166919757152
0.299346368002,0.0732226334858,0.166190762039
0.303655832128,0.0734524619435,0.166384932621
0.307961572601,0.0736821788075,0.166579073886
0.312263567457,0.0739117425419,0.166773132734
0.31656183111,0.0741411682884,0.166967106515
0.320856359302,0.0743704877707,0.167161080052
0.325147150252,0.0745996544201,0.167354971296
0.329430933681,0.0737367428124,0.16571193396
0.333752277594,0.0734217976708,0.164989081042
0.338121073113,0.0725635606855,0.163350088354
0.342538887267,0.0717080057404,0.161713466488
0.347056824849,0.0703119997286,0.159163124594
0.351521290497,0.0700050009867,0.158447256763
0.356163256221,0.0686157588546,0.155902741357
0.360698939991,0.0683126783174,0.155190278206
0.365360803325,0.0674705686821,0.153565359212
0.369837416638,0.0677103567017,0.153768803521
0.374440140834,0.0674110928102,0.153059764575
0.22027129215,0.0630850219073,0.160735467709
0.22468836838,0.0633212289082,0.160932082466
0.229410138308,0.0641327693864,0.162058333823
0.234101154272,0.0649426994508,0.163183255016
0.238479977354,0.0651770636965,0.163378481629
0.243391124465,0.0665578514346,0.165429390941
0.247990117199,0.067363063223,0.166550547751
0.25255852481,0.068166702456,0.167670461806
0.256868650438,0.0683976621299,0.167863088876
0.260960772753,0.0680581055131,0.167130223961
0.265477800851,0.0688591953609,0.168248175524
0.269589318819,0.068520800095,0.16751638884
0.273898022261,0.0687519638376,0.167709400439
0.278203011726,0.0689829755718,0.167902330094
0.282356900728,0.0686470575737,0.167172778377
0.286667809087,0.0688785262412,0.167366203811
0.29085429541,0.0685445253984,0.166638387819
0.295171085438,0.0687764496798,0.166832308474
0.29939005435,0.0684442966095,0.166106087404
0.303712676538,0.068676695129,0.166300528925
0.30803154468,0.0689089271568,0.166494860085
0.31234666521,0.0691410394263,0.166689163001
0.316658044116,0.0693730337174,0.166883407079
0.320937983673,0.0690445025484,0.1661605458
0.325255107629,0.0692769272327,0.166355256671
0.329567259066,0.0689502603684,0.165634041899
0.333902090678,0.068624933968,0.164914002965
0.338259569309,0.0683008491426,0.164195067382
0.342716478657,0.0668644511395,0.161649141035
0.347197109439,0.0659882961777,0.160020236707
0.351661838735,0.0656702327339,0.159306510709
0.356304904825,0.0642440687373,0.156769309337
0.360840844068,0.0639299900926,0.156059096302
0.365503389287,0.0630639334139,0.154438850622
0.370097185965,0.0627531092474,0.153731454387
0.374713288099,0.0624435438122,0.153025150664
0.220413096592,0.0587985457569,0.161585111469
0.224830036529,0.0590366248665,0.161781417439
0.229243181875,0.059274537615,0.16197758176
0.233947097826,0.0601001379075,0.163100203267
0.238339239918,0.060337064856,0.163295675408
0.242995231749,0.0611602251648,0.164416358296
0.247874699453,0.0625674171819,0.166460431988
0.252455951075,0.0633866562073,0.167577967797
0.256779358962,0.0636201626505,0.16777084271
0.260885187772,0.0632700862199,0.167040823699
0.26541502313,0.0640867599267,0.168156399331
0.269727292547,0.0643198773518,0.16834913687
0.273862150923,0.0639715670705,0.167620713897
0.278180355404,0.0642051305064,0.167813888957
0.282200910261,0.0632788942046,0.166167279965
0.286671990718,0.0640927613104,0.167280842706
0.290992362013,0.0643266413841,0.167474458848
0.295202029007,0.0639827376306,0.166749939948
0.29943459233,0.0636401600554,0.166026604418
0.312376820501,0.063769748501,0.165694640972
0.316714575275,0.0640050154093,0.165889733136
0.321048556511,0.0642401281985,0.166084742465
0.325378771181,0.0644751017464,0.166279666199
0.329704422521,0.0641380801824,0.165561321229
0.334052741063,0.0638022951609,0.164844050661
0.338474961064,0.0623269052817,0.162303723393
0.342933734516,0.0614254411594,0.160678414992
0.3473373896,0.0616647711762,0.160877253014
0.351932756553,0.060198984392,0.158345094476
0.356524896594,0.0593049573783,0.156726140876
0.361165744205,0.0584136949136,0.155109565506
0.365645967284,0.0586574718671,0.155312338218
0.370357787509,0.0577701993759,0.1536991481
0.375118130128,0.0568856556089,0.152088339171
0.234088000292,0.0558324833099,0.163946111698
0.238479998884,0.0560712747962,0.164141276376
0.242868232024,0.056309906702,0.164336329091
0.248013850509,0.0583445035529,0.167297481172
0.252354262955,0.0585806960053,0.167490658179
0.256690931643,0.058816735394,0.167683752797
0.261023877795,0.0590526428498,0.167876791728
0.265353101409,0.0592884183727,0.168069774972
0.269678608342,0.0595240971799,0.168262726138
0.274000394328,0.059759609101,0.168455598121
0.278158554535,0.0594014101312,0.167730563233
0.282339705416,0.0590445291877,0.167006654627
0.286677002859,0.059281099807,0.167200570257
0.291010555596,0.0595175465909,0.167394397754
0.295233832768,0.059163205828,0.166672736812
0.299479971915,0.0588101435205,0.165952176706
0.31685298703,0.0597593417264,0.166731313604
0.321159975254,0.0594099863647,0.166014063599
0.325489672625,0.0590619536826,0.165297932799
0.329842423346,0.0593000930202,0.165493641448
0.334217076201,0.0583697789986,0.163869041365
0.338640763203,0.0574422646143,0.162246789418
0.343074166294,0.0571001935142,0.161535802282
0.347477664598,0.0573414053643,0.161734268415
0.352139743044,0.0552574181182,0.158301635877
0.356824483235,0.0537596705277,0.155780942471
0.361400394643,0.0534257101086,0.155076834073
0.365893593435,0.0536721342665,0.155279797876
0.370619207977,0.0527616935004,0.153671992865
0.375262050526,0.0524316148281,0.152971232781
0.243008822966,0.0520461036289,0.165181476584
0.24764642557,0.0528982006357,0.166295574677
0.252253404069,0.0537487498324,0.167408485068
0.256829771485,0.0545976497864,0.168520076026
0.261375570733,0.0554449281455,0.169630403828
0.265491642232,0.0550730149095,0.168905401076
0.269444559968,0.0540942720722,0.167265009643
0.273792954171,0.0543330883593,0.167458698208
0.278137594776,0.0545717831084,0.16765238912
0.282332379452,0.0542044544969,0.166931280326
0.286682873226,0.0544435923541,0.167125407534
0.291029603516,0.0546825968273,0.167319478443
0.295266466565,0.0543177920671,0.16660061946
0.299526193246,0.0539543154617,0.165882881994
0.316912049415,0.0543137897774,0.165752997439
0.321272230118,0.0545540913315,0.16594850619
0.325628616065,0.0547942176355,0.166143905404
0.329981211063,0.0550342242131,0.166339245043
0.334356550939,0.0540798635262,0.164719429017
0.338807399864,0.0525319203312,0.162194997532
0.343254262121,0.0521795066735,0.161486755428
0.347723641417,0.0518284000035,0.160779661771
0.352347553422,0.0502902325021,0.158263363385
0.356967370808,0.0493497466746,0.156655084381
0.361543539664,0.0490047840378,0.155953166196
0.366036577856,0.0492531541652,0.156155775842
0.375405964584,0.0479777551415,0.15385412117
